group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-06-09,0.15208677163125717,0.15208677163125717,0.8019775391998241,0.8008466882929625,0.14247151351602072,0.13339762896551657,0.13085845745884445,0.13074241910988874,0.13050912075667023,0.13050914791097057,0.35374528429490537,0.40012891079141044,0.3155186710297014,0.2718607187271118,0.27187472581863403,0.3435335059235707,0.40053344433306626,0.2580729900562801,0.4286680413111211,0.4341143367542046,0.4907391805421555,0.362424617933268,20.606065090053907,327.5,0.1984732824427481,0.23044173967390894,1,0.814894756257344,0.06575342465753424,0.3527163629231942,train_to_2023-05__test_2023-06,2023-05,2023-06,262.64764408794235,0.8019775391998241,262.27729041594523,0.8008466882929625,46.65942067649679,0.14247151351602072,43.68772348620668,0.13339762896551657,42.85614481777156,0.13085845745884445,42.818142258488564,0.13074241910988874,42.7417370478095,0.13050912075667023,42.74174594084286,0.13050914791097057,115.8515806065815,0.35374528429490537,131.04221828418693,0.40012891079141044,103.3323647622272,0.3155186710297014,89.03438538312912,0.2718607187271118,89.03897270560265,0.27187472581863403,112.5072231899694,0.3435335059235707,131.1747030190792,0.40053344433306626,84.51890424343173,0.2580729900562801,140.38878352939216,0.4286680413111211,142.172445287002,0.4341143367542046,160.71708162755593,0.4907391805421555,118.69406237314527,0.362424617933268
2023-06-12,-0.21199499276216402,-0.21199499276216402,0.6891183334599964,0.6879335854253619,0.1491512527597889,0.12925447414040522,0.12906449188774455,0.12905580983264442,0.12118985224876001,0.12118972021785558,0.402919652873017,0.39685781602551773,0.29557349888710915,0.29723531007766724,0.4040091335773468,0.3522738836310952,0.3084827328451227,0.42998762335231344,0.29357822251638416,0.4133192514724176,0.2824228058403187,0.3476636204140832,2.5639186010300388,22.0,1.1818181818181819,0.016597246019190208,1,3.3135277203954154,0.057534246575342465,0.4147775637516521,train_to_2023-05__test_2023-06,2023-05,2023-06,15.160603336119921,0.6891183334599964,15.134538879357962,0.6879335854253619,3.281327560715356,0.1491512527597889,2.843598431088915,0.12925447414040522,2.83941882153038,0.12906449188774455,2.8392278163181772,0.12905580983264442,2.6661767494727204,0.12118985224876001,2.666173844792823,0.12118972021785558,8.864232363206375,0.402919652873017,8.73087195256139,0.39685781602551773,6.502616975516402,0.29557349888710915,6.539176821708679,0.29723531007766724,8.88820093870163,0.4040091335773468,7.750025439884094,0.3522738836310952,6.786620122592699,0.3084827328451227,9.459727713750896,0.42998762335231344,6.458720895360451,0.29357822251638416,9.093023532393188,0.4133192514724176,6.213301728487012,0.2824228058403187,7.648599649109831,0.3476636204140832
2023-06-12,-0.0013451366588782953,-0.0013451366588782953,0.3025960984094551,0.30136903586996633,0.1275343259667722,0.12925447414040522,0.12906449188774455,0.12905580983264442,0.1230128407665807,0.12301273987468683,0.2865807901435425,0.24877120853108764,0.19002518154228853,0.15581505000591278,0.23520934581756592,0.23115911503417208,0.23673846444645194,0.3547146088991105,0.09298815822715326,0.11078995074784038,0.07014972638160304,0.18594555244497624,6.058100928010475,5960.0,0.14536209553158708,0.950425362172866,1,-2.594482766060918,0.057534246575342465,0.4147775637516521,train_to_2023-05__test_2023-06,2023-05,2023-06,1803.4727465203525,0.3025960984094551,1796.1594537849994,0.30136903586996633,760.1045827619623,0.1275343259667722,770.3566658768151,0.12925447414040522,769.2243716509576,0.12906449188774455,769.1726266025607,0.12905580983264442,733.156530968821,0.1230128407665807,733.1559296531335,0.12301273987468683,1708.0215092555131,0.2865807901435425,1482.6764028452824,0.24877120853108764,1132.5500819920396,0.19002518154228853,928.6576980352402,0.15581505000591278,1401.8477010726929,0.23520934581756592,1377.7083256036656,0.23115911503417208,1410.9612481008535,0.23673846444645194,2114.0990690386984,0.3547146088991105,554.2094230338334,0.09298815822715326,660.3081064571287,0.11078995074784038,418.0923692343541,0.07014972638160304,1108.2354925720583,0.18594555244497624
2023-06-12,-0.11048887209544822,-0.11048887209544822,0.6540554891742807,0.6528622678116959,0.14584891957962864,0.12925447414040522,0.12906449188774455,0.12905580983264442,0.12117755651665205,0.12117742427572054,0.3758679016628892,0.36311446804173897,0.28214788029234,0.2884725332260132,0.38639259338378906,0.32171006843719324,0.2941171934741891,0.2973038366757931,0.27904941582586235,0.35612571004883314,0.22269609018809935,0.30573343015747156,6.158330948516314,62.5,0.88,0.047638862649137845,1,2.1296570214906483,0.057534246575342465,0.4147775637516521,train_to_2023-05__test_2023-06,2023-05,2023-06,40.87846807339254,0.6540554891742807,40.803891738230995,0.6528622678116959,9.11555747372679,0.14584891957962864,8.078404633775326,0.12925447414040522,8.066530742984034,0.12906449188774455,8.065988114540277,0.12905580983264442,7.573597282290753,0.12117755651665205,7.573589017232534,0.12117742427572054,23.491743853930576,0.3758679016628892,22.694654252608686,0.36311446804173897,17.63424251827125,0.28214788029234,18.029533326625824,0.2884725332260132,24.149537086486816,0.38639259338378906,20.106879277324577,0.32171006843719324,18.38232459213682,0.2941171934741891,18.58148979223707,0.2973038366757931,17.440588489116397,0.27904941582586235,22.25785687805207,0.35612571004883314,13.91850563675621,0.22269609018809935,19.108339384841972,0.30573343015747156
2023-06-12,-0.18813924731110046,-0.18813924731110046,0.69364636349041,0.6924665299702154,0.14958348264255755,0.12925447414040522,0.12906449188774455,0.12905580983264442,0.12118375071431603,0.12118361857918947,0.4046794026070405,0.3999705736253809,0.2970088497489904,0.2969099283218384,0.4076527953147888,0.3530998727014903,0.30704460362262076,0.4244121462906792,0.29357822251638416,0.41235884807393364,0.2804400230959566,0.3469370549922115,2.26510438575109,19.0,1.1578947368421053,0.014366142472772719,1,3.4521683134318035,0.057534246575342465,0.4147775637516521,train_to_2023-05__test_2023-06,2023-05,2023-06,13.17928090631779,0.69364636349041,13.156864069434093,0.6924665299702154,2.8420861702085936,0.14958348264255755,2.4558350086676994,0.12925447414040522,2.4522253458671464,0.12906449188774455,2.4520603868202437,0.12905580983264442,2.3024912635720045,0.12118375071431603,2.3024887530046,0.12118361857918947,7.6889086495337695,0.4046794026070405,7.5994408988822375,0.3999705736253809,5.643168145230818,0.2970088497489904,5.641288638114929,0.2969099283218384,7.7454031109809875,0.4076527953147888,6.708897581328316,0.3530998727014903,5.833847468829794,0.30704460362262076,8.063830779522904,0.4244121462906792,5.577986227811299,0.29357822251638416,7.834818113404739,0.41235884807393364,5.328360438823176,0.2804400230959566,6.591804044852019,0.3469370549922115
2023-06-12,-0.01898819318242125,-0.01898819318242125,0.5451337469431237,0.5442797487837665,0.13752182500388874,0.12925447414040522,0.12906449188774455,0.12905580983264442,0.12114212114300771,0.12114198829679401,0.29139649134254814,0.2685279363073114,0.24165186336812342,0.26853078603744507,0.33797091245651245,0.2391023253386409,0.21440784167016064,0.35135969458158556,0.18739701272701323,0.22563104904477677,0.14080561897599927,0.24565065510401674,22.777794397501335,595.0,0.13445378151260504,0.3425506264114839,0,-0.3516036402321727,0.057534246575342465,0.4147775637516521,train_to_2023-05__test_2023-06,2023-05,2023-06,324.3545794311586,0.5451337469431237,323.8464505263411,0.5442797487837665,81.8254858773138,0.13752182500388874,76.90641211354111,0.12925447414040522,76.79337267320801,0.12906449188774455,76.78820685042344,0.12905580983264442,72.07956208008959,0.12114212114300771,72.07948303659244,0.12114198829679401,173.38091234881614,0.29139649134254814,159.7741221028503,0.2685279363073114,143.78285870403343,0.24165186336812342,159.77581769227982,0.26853078603744507,201.0926929116249,0.33797091245651245,142.26588357649135,0.2391023253386409,127.57266579374559,0.21440784167016064,209.05901827604342,0.35135969458158556,111.50122257257287,0.18739701272701323,134.25047418164218,0.22563104904477677,83.77934329071957,0.14080561897599927,146.16213978688995,0.24565065510401674
2023-06-12,-0.13753770537906868,-0.13753770537906868,0.5639251741241209,0.5629866410466319,0.13999559216386903,0.12925447414040522,0.12906449188774455,0.12905580983264442,0.12129701459069267,0.12129688439026017,0.283139384371097,0.2672650326553903,0.24472804992028566,0.23212282359600067,0.3028545081615448,0.25903173490866427,0.23861054186307873,0.19886167236703045,0.200426752267329,0.1730034972971466,0.1190813237348425,0.2154991067744546,18.206102153179344,317.5,0.2047244094488189,0.2167055364463576,1,0.7874951198963532,0.057534246575342465,0.4147775637516521,train_to_2023-05__test_2023-06,2023-05,2023-06,179.04624278440838,0.5639251741241209,178.7482585323056,0.5629866410466319,44.44860051202842,0.13999559216386903,41.038295539578655,0.12925447414040522,40.97797617435889,0.12906449188774455,40.9752196218646,0.12905580983264442,38.51180213254492,0.12129701459069267,38.511760793907605,0.12129688439026017,89.89675453782328,0.283139384371097,84.85664786808643,0.2672650326553903,77.70115584969069,0.24472804992028566,73.69899649173021,0.23212282359600067,96.15630634129047,0.3028545081615448,82.24257583350091,0.25903173490866427,75.7588470415275,0.23861054186307873,63.13858097653217,0.19886167236703045,63.63549384487696,0.200426752267329,54.928610391844046,0.1730034972971466,37.80832028581249,0.1190813237348425,68.42096640088934,0.2154991067744546
2023-06-12,-0.14441314861632912,-0.14441314861632912,0.5240415884481794,0.5231592644430584,0.1377476093772419,0.12925447414040522,0.12906449188774455,0.12905580983264442,0.12148430977348569,0.12148418277229805,0.2556064458693375,0.23686463301763308,0.23077628095620284,0.20957230031490326,0.2686091661453247,0.22409356706448283,0.20709908586434422,0.36005962812653786,0.22907720963687214,0.1885448158288564,0.17605047428812728,0.23288828090868108,22.796738249732716,562.5,0.13333333333333333,0.3433099024171285,1,0.42195361315764374,0.057534246575342465,0.4147775637516521,train_to_2023-05__test_2023-06,2023-05,2023-06,294.77339350210093,0.5240415884481794,294.27708624922036,0.5231592644430584,77.48303027469856,0.1377476093772419,72.70564170397793,0.12925447414040522,72.59877668685631,0.12906449188774455,72.59389303086249,0.12905580983264442,68.3349242475857,0.12148430977348569,68.33485280941765,0.12148418277229805,143.77862580150236,0.2556064458693375,133.2363560724186,0.23686463301763308,129.8116580378641,0.23077628095620284,117.88441892713308,0.20957230031490326,151.09265595674515,0.2686091661453247,126.0526314737716,0.22409356706448283,116.49323579869363,0.20709908586434422,202.53354082117755,0.36005962812653786,128.85593042074058,0.22907720963687214,106.05645890373172,0.1885448158288564,99.0283917870716,0.17605047428812728,130.9996580111331,0.23288828090868108
2023-06-12,-0.06860084495975717,-0.06860084495975717,0.6690321893282298,0.6678789572564372,0.14398771355504714,0.12925447414040522,0.12906449188774455,0.12905580983264442,0.12176747098435102,0.12176734881992447,0.4401815543966684,0.441833511475451,0.2993823521676903,0.34115058183670044,0.47060829401016235,0.33958498181374597,0.31250698440262165,0.33131400490091867,0.28922482149219964,0.2819819640886147,0.1811008408519937,0.31843405917461964,7.928429329277547,107.5,0.5116279069767442,0.06563522917065259,0,-2.104078987341421,0.057534246575342465,0.4147775637516521,train_to_2023-05__test_2023-06,2023-05,2023-06,71.9209603527847,0.6690321893282298,71.796987905067,0.6678789572564372,15.478679207167566,0.14398771355504714,13.89485597009356,0.12925447414040522,13.87443287793254,0.12906449188774455,13.873499557009275,0.12905580983264442,13.090003130817735,0.12176747098435102,13.089989998141881,0.12176734881992447,47.31951709764185,0.4401815543966684,47.49710248361099,0.441833511475451,32.18360285802671,0.2993823521676903,36.6736875474453,0.34115058183670044,50.59039160609245,0.47060829401016235,36.50538554497769,0.33958498181374597,33.59450082328183,0.31250698440262165,35.616255526848754,0.33131400490091867,31.09166831041146,0.28922482149219964,30.31306113952608,0.2819819640886147,19.468340391589322,0.1811008408519937,34.23166136127161,0.31843405917461964
2023-06-12,-0.06090833690530158,-0.06090833690530158,0.718143139821857,0.7170262241625477,0.1471130995157389,0.12925447414040522,0.12906449188774455,0.12905580983264442,0.12192575381279933,0.12192563435204898,0.5389468412755448,0.5550707399200256,0.3307526208721357,0.3840904235839844,0.5394397377967834,0.38183099270106097,0.3458273893053938,0.4406241621046398,0.33356272322409714,0.46866004217403184,0.29064498432906377,0.3980850569023819,3.355648939543887,42.5,0.8235294117647058,0.02278489203811708,0,-3.6534911929848963,0.057534246575342465,0.4147775637516521,train_to_2023-05__test_2023-06,2023-05,2023-06,30.52108344242892,0.718143139821857,30.47361452690828,0.7170262241625477,6.252306729418903,0.1471130995157389,5.493315150967222,0.12925447414040522,5.485240905229143,0.12906449188774455,5.4848719178873875,0.12905580983264442,5.181844537043971,0.12192575381279933,5.181839459962082,0.12192563435204898,22.905240754210656,0.5389468412755448,23.59050644660109,0.5550707399200256,14.056986387065766,0.3307526208721357,16.323843002319336,0.3840904235839844,22.926188856363297,0.5394397377967834,16.22781718979509,0.38183099270106097,14.697664045479236,0.3458273893053938,18.72652688944719,0.4406241621046398,14.176415737024127,0.33356272322409714,19.918051792396355,0.46866004217403184,12.35241183398521,0.29064498432906377,16.91861491835123,0.3980850569023819
2023-06-12,-0.11389823712236466,-0.11389823712236466,0.612359655197279,0.611278544098919,0.14285867361336935,0.12925447414040522,0.12906449188774455,0.12905580983264442,0.12117627458770341,0.1211761423248749,0.3261096414513339,0.3130153630868108,0.26353490702210847,0.26221489906311035,0.35164180397987366,0.26995489838899267,0.2532236930001507,0.2499229832535505,0.20945922482528356,0.17634722959053775,0.09073110181501948,0.23293697923956483,11.476306274452133,147.5,0.3728813559322034,0.10749974938871965,1,1.3120289267779572,0.057534246575342465,0.4147775637516521,train_to_2023-05__test_2023-06,2023-05,2023-06,90.32304914159864,0.612359655197279,90.16358525459056,0.611278544098919,21.07165435797198,0.14285867361336935,19.06503493570977,0.12925447414040522,19.03701255344232,0.12906449188774455,19.035731950315053,0.12905580983264442,17.873500501686255,0.12117627458770341,17.87348099291905,0.1211761423248749,48.10117211407175,0.3261096414513339,46.1697660553046,0.3130153630868108,38.871398785761,0.26353490702210847,38.67669761180878,0.26221489906311035,51.867166087031364,0.35164180397987366,39.81834751237642,0.26995489838899267,37.350494717522224,0.2532236930001507,36.8636400298987,0.2499229832535505,30.895235661729327,0.20945922482528356,26.01121636460432,0.17634722959053775,13.382837517715373,0.09073110181501948,34.35820443783581,0.23293697923956483
2023-06-12,-0.19413665274711775,-0.19413665274711775,0.7689135948749364,0.7679457919808698,0.15045749546110004,0.12925447414040522,0.12906449188774455,0.12905580983264442,0.12202689464419383,0.12202677691106019,0.6214279931898409,0.6586911054701418,0.3598864428392937,0.4294446110725403,0.6183632016181946,0.38543558949627343,0.3472487758920513,0.4885763410274728,0.33356272322409714,0.43511987707213573,0.28222578792194497,0.4149971134155888,1.217690850613141,14.0,0.8571428571428571,0.0070521715385087926,0,-5.486056873298691,0.057534246575342465,0.4147775637516521,train_to_2023-05__test_2023-06,2023-05,2023-06,10.76479032824911,0.7689135948749364,10.751241087732177,0.7679457919808698,2.1064049364554007,0.15045749546110004,1.809562637965673,0.12925447414040522,1.8069028864284236,0.12906449188774455,1.8067813376570219,0.12905580983264442,1.7083765250187137,0.12202689464419383,1.7083748767548426,0.12202677691106019,8.699991904657772,0.6214279931898409,9.221675476581984,0.6586911054701418,5.038410199750112,0.3598864428392937,6.012224555015564,0.4294446110725403,8.657084822654724,0.6183632016181946,5.396098252947828,0.38543558949627343,4.861482862488717,0.3472487758920513,6.840068774384619,0.4885763410274728,4.66987812513736,0.33356272322409714,6.0916782790099,0.43511987707213573,3.9511610309072296,0.28222578792194497,5.809959587818243,0.4149971134155888
2023-06-12,-0.1972850124659983,-0.1972850124659983,0.7062347151692887,0.7050733354576153,0.1508848045635605,0.12925447414040522,0.12906449188774455,0.12905580983264442,0.12111296701184536,0.12111283366764125,0.4132381251119517,0.41163379302729264,0.30166653498699897,0.299357533454895,0.4161190986633301,0.352429946707733,0.30819298464015626,0.41386219060441026,0.29357822251638416,0.42176546003745397,0.2736308142648943,0.3473670313611571,1.536095225273424,12.0,1.1666666666666667,0.0091855037397995,1,3.856972696799461,0.057534246575342465,0.4147775637516521,train_to_2023-05__test_2023-06,2023-05,2023-06,8.474816582031465,0.7062347151692887,8.460880025491385,0.7050733354576153,1.810617654762726,0.1508848045635605,1.5510536896848626,0.12925447414040522,1.5487739026529346,0.12906449188774455,1.548669717991733,0.12905580983264442,1.4533556041421443,0.12111296701184536,1.453354004011695,0.12111283366764125,4.95885750134342,0.4132381251119517,4.939605516327512,0.41163379302729264,3.619998419843988,0.30166653498699897,3.5922904014587402,0.299357533454895,4.993429183959961,0.4161190986633301,4.229159360492796,0.352429946707733,3.698315815681875,0.30819298464015626,4.966346287252923,0.41386219060441026,3.52293867019661,0.29357822251638416,5.061185520449447,0.42176546003745397,3.2835697711787315,0.2736308142648943,4.168404376333886,0.3473670313611571
2023-06-12,-0.07234663934545456,-0.07234663934545456,0.6249540142696473,0.6238307231977492,0.14367342395826024,0.12925447414040522,0.12906449188774455,0.12905580983264442,0.12117007036239126,0.12116993799358652,0.33904070585781654,0.3262960018661653,0.268750965336641,0.270721435546875,0.36591243743896484,0.27771075182726934,0.2607480565187915,0.267336650465285,0.23393376474972558,0.19374857930599418,0.08187683201542642,0.2439985634835415,9.869440240768856,117.5,0.46808510638297873,0.08751825307727275,1,1.480962040081622,0.057534246575342465,0.4147775637516521,train_to_2023-05__test_2023-06,2023-05,2023-06,73.43209667668356,0.6249540142696473,73.30010997573554,0.6238307231977492,16.881627315095578,0.14367342395826024,15.187400711497613,0.12925447414040522,15.165077796809985,0.12906449188774455,15.16405765533572,0.12905580983264442,14.237483267580973,0.12117007036239126,14.237467714246417,0.12116993799358652,39.83728293829344,0.33904070585781654,38.339780219274424,0.3262960018661653,31.578238427055318,0.268750965336641,31.809768676757812,0.270721435546875,42.99471139907837,0.36591243743896484,32.63101333970415,0.27771075182726934,30.637896640958004,0.2607480565187915,31.412056429670987,0.267336650465285,27.487217358092757,0.23393376474972558,22.765458068454315,0.19374857930599418,9.620527761812605,0.08187683201542642,28.669831209316126,0.2439985634835415
2023-06-12,-0.04630629677756112,-0.04630629677756112,0.5638695123058287,0.5629779844873342,0.13852750437491188,0.12925447414040522,0.12906449188774455,0.12905580983264442,0.1212063793384977,0.12120624758989743,0.30961009600226996,0.29048126002763675,0.2495253759987171,0.2773321866989136,0.3531807065010071,0.25079036911446684,0.21648728749653673,0.16230253301362954,0.14483723511790403,0.1406139541591932,0.0768528794228526,0.20279964394056293,20.767265519987706,462.5,0.16216216216216217,0.2770834435094495,0,-0.5546667816979446,0.057534246575342465,0.4147775637516521,train_to_2023-05__test_2023-06,2023-05,2023-06,260.78964944144576,0.5638695123058287,260.377317825392,0.5629779844873342,64.06897077339674,0.13852750437491188,59.78019428993741,0.12925447414040522,59.69232749808185,0.12906449188774455,59.688312047598046,0.12905580983264442,56.05795044405519,0.1212063793384977,56.05788951032756,0.12120624758989743,143.19466940104985,0.30961009600226996,134.347582762782,0.29048126002763675,115.40548639940666,0.2495253759987171,128.26613634824753,0.2773321866989136,163.34607675671577,0.3531807065010071,115.99054571544092,0.25079036911446684,100.12537046714824,0.21648728749653673,75.06492151880366,0.16230253301362954,66.98722124203061,0.14483723511790403,65.03395379862685,0.1406139541591932,35.544456733069325,0.0768528794228526,93.79483532251035,0.20279964394056293
2023-06-12,-0.002444817544431269,-0.002444817544431269,0.3037837401498424,0.3025391837692383,0.12834795590976503,0.12925447414040522,0.12906449188774455,0.12905580983264442,0.12286770210842715,0.12286759873737657,0.28496471185724104,0.23546965694633323,0.1888215325339018,0.18541668355464935,0.25542742013931274,0.2075148557386413,0.22060577395092706,0.25378500267505366,0.0851544629808757,-0.0016768796716868743,0.07882873431363008,0.16063200671017536,8.037350954061665,4995.0,0.6666666666666666,0.9302965908608547,1,-2.104078987341421,0.057534246575342465,0.4147775637516521,train_to_2023-05__test_2023-06,2023-05,2023-06,1517.3997820484626,0.3037837401498424,1511.1832229273452,0.3025391837692383,641.0980397692763,0.12834795590976503,645.6260983313241,0.12925447414040522,644.677136979284,0.12906449188774455,644.6337701140588,0.12905580983264442,613.7241720315936,0.12286770210842715,613.723655693196,0.12286759873737657,1423.398735726919,0.28496471185724104,1176.1709364469345,0.23546965694633323,943.1635550068395,0.1888215325339018,926.1563343554735,0.18541668355464935,1275.8599635958672,0.25542742013931274,1036.5367044145135,0.2075148557386413,1101.9258408848807,0.22060577395092706,1267.6560883618931,0.25378500267505366,425.3465425894741,0.0851544629808757,-8.376013960075937,-0.0016768796716868743,393.74952789658226,0.07882873431363008,802.3568735173259,0.16063200671017536
2023-06-12,-0.16828800818047046,-0.16828800818047046,0.6619529209469404,0.6607419297382335,0.14658653584365436,0.12925447414040522,0.12906449188774455,0.12905580983264442,0.12123069171532355,0.12123056038201023,0.38068582863218015,0.36964064394454654,0.28494438870636835,0.289612352848053,0.3946288228034973,0.34530022479639744,0.3033289242917573,0.336687638734217,0.27904941582586235,0.4034734469107584,0.23191127240072412,0.3229990123264084,4.83643852935581,50.0,1.0,0.03536001022558808,1,2.438951690703857,0.057534246575342465,0.4147775637516521,train_to_2023-05__test_2023-06,2023-05,2023-06,33.09764604734702,0.6619529209469404,33.03709648691168,0.6607419297382335,7.329326792182718,0.14658653584365436,6.462723707020261,0.12925447414040522,6.453224594387227,0.12906449188774455,6.452790491632221,0.12905580983264442,6.061534585766178,0.12123069171532355,6.061528019100511,0.12123056038201023,19.034291431609006,0.38068582863218015,18.482032197227326,0.36964064394454654,14.247219435318417,0.28494438870636835,14.480617642402649,0.289612352848053,19.731441140174866,0.3946288228034973,17.26501123981987,0.34530022479639744,15.166446214587864,0.3033289242917573,16.834381936710848,0.336687638734217,13.952470791293118,0.27904941582586235,20.17367234553792,0.4034734469107584,11.595563620036206,0.23191127240072412,16.149950616320417,0.3229990123264084
2023-06-12,-0.17763359865827358,-0.17763359865827358,0.5979579693682584,0.5969235148005128,0.14203112047518562,0.12925447414040522,0.12906449188774455,0.12905580983264442,0.12118782799857,0.12118769593308874,0.31377979863520383,0.29956744429773324,0.2580010147369347,0.25469326972961426,0.3387455344200134,0.26711624870848305,0.24876824545848536,0.2471384051882691,0.20945922482528356,0.17452127663493644,0.10709127754908625,0.23094168531427145,13.406133428505541,185.0,0.32432432432432434,0.13405539379451517,1,1.1402079284849926,0.057534246575342465,0.4147775637516521,train_to_2023-05__test_2023-06,2023-05,2023-06,110.6222243331278,0.5979579693682584,110.43085023809486,0.5969235148005128,26.27575728790934,0.14203112047518562,23.912077715974966,0.12925447414040522,23.87693099923274,0.12906449188774455,23.875324819039218,0.12905580983264442,22.41974817973545,0.12118782799857,22.41972374762142,0.12118769593308874,58.04926274751271,0.31377979863520383,55.41997719508065,0.29956744429773324,47.73018772633292,0.2580010147369347,47.11825489997864,0.25469326972961426,62.667923867702484,0.3387455344200134,49.416506011069366,0.26711624870848305,46.02212540981979,0.24876824545848536,45.720604959829785,0.2471384051882691,38.74995659267746,0.20945922482528356,32.286436177463244,0.17452127663493644,19.811886346580955,0.10709127754908625,42.72421178314022,0.23094168531427145
2023-06-12,-0.03388775605967351,-0.03388775605967351,0.42337734527364285,0.422431960972779,0.133652356172934,0.12925447414040522,0.12906449188774455,0.12905580983264442,0.12186385653016274,0.12186373601212645,0.24554500016103237,0.20894525161561073,0.20650542825990828,0.19337360560894012,0.25143736600875854,0.1478824952594989,0.16115116274846475,0.05649180055279869,-0.024399803406906406,-0.07373434647525333,-0.024218134376518038,0.08599801823997291,22.78492453586513,1510.0,0.31007751937984496,0.6542627912526748,1,-0.3516036402321727,0.057534246575342465,0.4147775637516521,train_to_2023-05__test_2023-06,2023-05,2023-06,639.2997913632007,0.42337734527364285,637.8722610688964,0.422431960972779,201.81505782113035,0.133652356172934,195.1742559520119,0.12925447414040522,194.88738275049425,0.12906449188774455,194.87427284729307,0.12905580983264442,184.01442336054575,0.12186385653016274,184.01424137831094,0.12186373601212645,370.7729502431589,0.24554500016103237,315.5073299395722,0.20894525161561073,311.8231966724615,0.20650542825990828,291.9941444694996,0.19337360560894012,379.6704226732254,0.25143736600875854,223.30256784184334,0.1478824952594989,243.33825575018176,0.16115116274846475,85.30261883472602,0.05649180055279869,-36.84370314442867,-0.024399803406906406,-111.33886317763253,-0.07373434647525333,-36.56938290854224,-0.024218134376518038,129.8570075423591,0.08599801823997291
2023-06-12,-0.07177645224371461,-0.07177645224371461,0.6444162761220811,0.6433110996773714,0.1426788316442469,0.12925447414040522,0.12906449188774455,0.12905580983264442,0.12159542367657328,0.12159529857335537,0.40820106253094257,0.40383078694523034,0.28730035550305955,0.3233588933944702,0.4367642402648926,0.3154821664969778,0.29038199407991977,0.21023150483839848,0.2672716801902948,0.2284845599018331,0.14605619701033276,0.27725390452213994,10.639163891748424,155.0,0.3870967741935484,0.09686624755560588,0,-1.6364931154386824,0.057534246575342465,0.4147775637516521,train_to_2023-05__test_2023-06,2023-05,2023-06,99.88452279892256,0.6444162761220811,99.71322044999258,0.6433110996773714,22.11521890485827,0.1426788316442469,20.03444349176281,0.12925447414040522,20.004996242600406,0.12906449188774455,20.003650524059886,0.12905580983264442,18.84729066986886,0.12159542367657328,18.847271278870082,0.12159529857335537,63.2711646922961,0.40820106253094257,62.5937719765107,0.40383078694523034,44.53155510297423,0.28730035550305955,50.12062847614288,0.3233588933944702,67.69845724105835,0.4367642402648926,48.89973580703156,0.3154821664969778,45.009209082387564,0.29038199407991977,32.58588324995176,0.21023150483839848,41.42711042949569,0.2672716801902948,35.41510678478413,0.2284845599018331,22.63871053660158,0.14605619701033276,42.97435520093169,0.27725390452213994
