group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-07-12,-0.056582340694304754,-0.056582340694304754,-0.23430942875860267,-0.2335722711555862,0.09288887323164507,0.09288887323164507,-0.0073990229237854005,0.09288887323164507,0.08780621316204407,0.08780605445226139,-0.2229839014994923,-0.161284563773316,-0.04052703008015419,-0.09804707020521164,-0.08902093023061752,0.023368646668300422,-0.009181475302244477,0.011529461678219307,0.06654429228433528,0.051591857853769414,0.0358482782668491,-0.0009208673733250156,25.757120005950465,612.5,0.12244897959183673,0.3543507736439619,1,0.42130645386346055,0.052054794520547946,0.3714961971400936,train_to_2023-06__test_2023-07,2023-06,2023-07,-143.51452511464413,-0.23430942875860267,-143.06301608279657,-0.2335722711555862,56.89443485438261,0.09288887323164507,56.89443485438261,0.09288887323164507,-4.5319015408185575,-0.0073990229237854005,56.89443485438261,0.09288887323164507,53.78130556175199,0.08780621316204407,53.781208352010104,0.08780605445226139,-136.57763966843902,-0.2229839014994923,-98.78679531115604,-0.161284563773316,-24.82280592409444,-0.04052703008015419,-60.05383050069213,-0.09804707020521164,-54.52531976625323,-0.08902093023061752,14.313296084334008,0.023368646668300422,-5.623653622624742,-0.009181475302244477,7.061795277909325,0.011529461678219307,40.75837902415536,0.06654429228433528,31.600012935433767,0.051591857853769414,21.957070438445076,0.0358482782668491,-0.5640312661615721,-0.0009208673733250156
2023-07-12,0.09037033966135197,0.09037033966135197,-0.3186880101474894,-0.31789339800913363,0.09288887323164507,0.09288887323164507,-0.0009148509071045252,0.09288887323164507,0.09128666205750423,0.09128661202728702,-0.2438748481474974,-0.16235913544905145,-0.058249034888054996,-0.10856759548187256,-0.09789944440126419,-0.04463480879596582,-0.059841251365115825,-0.07030058124706211,-0.10474275879124952,-0.030008145237529517,-0.014280707000458194,-0.06628441154006472,23.197719458240062,1860.0,0.11929824561403508,0.7202033779280296,1,-0.5543058369165403,0.052054794520547946,0.3714961971400936,train_to_2023-06__test_2023-07,2023-06,2023-07,-592.7596988743302,-0.3186880101474894,-591.2817202969885,-0.31789339800913363,172.77330421085983,0.09288887323164507,172.77330421085983,0.09288887323164507,-1.701622687214417,-0.0009148509071045252,172.77330421085983,0.09288887323164507,169.79319142695786,0.09128666205750423,169.79309837075385,0.09128661202728702,-453.6072175543452,-0.2438748481474974,-301.9879919352357,-0.16235913544905145,-108.34320489178229,-0.058249034888054996,-201.93572759628296,-0.10856759548187256,-182.0929665863514,-0.09789944440126419,-83.02074436049642,-0.04463480879596582,-111.30472753911543,-0.059841251365115825,-130.75908111953552,-0.07030058124706211,-194.8215313517241,-0.10474275879124952,-55.8151501418049,-0.030008145237529517,-26.562115020852243,-0.014280707000458194,-123.28900546452037,-0.06628441154006472
2023-07-13,0.3017757395201859,0.3017757395201859,0.35715755239522595,0.35784910964964706,0.09288887323164507,0.09288887323164507,0.17698494448876292,0.09288887323164507,0.09520398334378534,0.09520405563479394,0.32152179079887117,0.35537133627484263,0.20379593922808642,0.31175482273101807,0.302890807390213,0.2174975631450898,0.20127954536297654,0.13551049149154415,0.1465684241544883,0.09634233970102508,0.055479842307196776,0.183415479535444,26.227272309575532,1387.5,0.14774774774774774,0.6471679518250046,1,-0.3512814845173212,0.049315068493150684,0.37690743950311006,train_to_2023-06__test_2023-07,2023-06,2023-07,495.556103948376,0.35715755239522595,496.5156396388853,0.35784910964964706,128.88331160890755,0.09288887323164507,128.88331160890755,0.09288887323164507,245.56661047815857,0.17698494448876292,128.88331160890755,0.09288887323164507,132.09552688950217,0.09520398334378534,132.09562719327658,0.09520405563479394,446.11148473343377,0.32152179079887117,493.07772908134416,0.35537133627484263,282.7668656789699,0.20379593922808642,432.55981653928757,0.31175482273101807,420.26099525392056,0.302890807390213,301.7778688638121,0.2174975631450898,279.2753691911299,0.20127954536297654,188.02080694451752,0.13551049149154415,203.36368851435253,0.1465684241544883,133.6749963351723,0.09634233970102508,76.97828120123553,0.055479842307196776,254.48897785542854,0.183415479535444
2023-07-13,-0.002032569595294926,-0.002032569595294926,0.12956338707501536,0.13042073879423682,0.09288887323164507,0.09288887323164507,0.14986822155969332,0.09288887323164507,0.09701344032529488,0.09701356911792279,0.16479980227095944,0.26859592228986784,0.13159417011279256,0.2477029412984848,0.24282200634479523,0.22406196494790417,0.2076459379978737,0.14973187686011144,0.12309275111572902,0.09634233970102508,0.055479842307196776,0.16835995757164002,11.045803986644605,4045.0,0.11513859275053305,0.9122948260278296,1,-1.5673258307362976,0.049315068493150684,0.37690743950311006,train_to_2023-06__test_2023-07,2023-06,2023-07,524.0839007184371,0.12956338707501536,527.551888422688,0.13042073879423682,375.7354922220043,0.09288887323164507,375.7354922220043,0.09288887323164507,606.2169562089595,0.14986822155969332,375.7354922220043,0.09288887323164507,392.4193661158178,0.09701344032529488,392.4198870819977,0.09701356911792279,666.615200186031,0.16479980227095944,1086.4705056625155,0.26859592228986784,532.2984181062459,0.13159417011279256,1001.958397552371,0.2477029412984848,982.2150156646967,0.24282200634479523,906.3306482142724,0.22406196494790417,839.9278192013991,0.2076459379978737,605.6654418991508,0.14973187686011144,497.9101782631239,0.12309275111572902,389.70476409064645,0.09634233970102508,224.41596213261096,0.055479842307196776,681.0160283772839,0.16835995757164002
2023-07-13,-0.0077525200394549755,-0.0077525200394549755,0.09648422824570803,0.09736207991829478,0.09288887323164507,0.09288887323164507,0.14092023742691212,0.09288887323164507,0.09728664123020127,0.0972867785537275,0.1385905759963624,0.249382237036935,0.11959793981030764,0.238435298204422,0.23010748624801636,0.22876690009733408,0.21692688526880008,0.1489314503629609,0.12309275111572902,0.09634233970102508,0.055479842307196776,0.16726036916318554,7.989401771948572,5000.0,0.11513859275053305,0.9415605915992457,1,-2.001826689444418,0.049315068493150684,0.37690743950311006,train_to_2023-06__test_2023-07,2023-06,2023-07,482.42114122854014,0.09648422824570803,486.81039959147387,0.09736207991829478,464.44436615822536,0.09288887323164507,464.44436615822536,0.09288887323164507,704.6011871345606,0.14092023742691212,464.44436615822536,0.09288887323164507,486.43320615100635,0.09728664123020127,486.4338927686375,0.0972867785537275,692.952879981812,0.1385905759963624,1246.9111851846749,0.249382237036935,597.9896990515382,0.11959793981030764,1192.17649102211,0.238435298204422,1150.5374312400818,0.23010748624801636,1143.8345004866703,0.22876690009733408,1084.6344263440003,0.21692688526880008,744.6572518148046,0.1489314503629609,615.4637555786451,0.12309275111572902,481.7116985051254,0.09634233970102508,277.3992115359839,0.055479842307196776,836.3018458159277,0.16726036916318554
2023-07-13,-0.006813160826932061,-0.006813160826932061,0.0454109496943579,0.04628935419624809,0.09288887323164507,0.09288887323164507,0.13173745778335566,0.09288887323164507,0.0978494546873881,0.09784960958517668,0.09461911579274332,0.22291586326891286,0.10153384247031179,0.22160127758979797,0.21653035283088684,0.2329546063896566,0.21748999699113225,0.15024405081725875,0.12309275111572902,0.09634233970102508,0.055479842307196776,0.16421690221783541,6.025358790801571,5975.0,0.11513859275053305,0.9581605704491603,1,-2.452727628736098,0.049315068493150684,0.37690743950311006,train_to_2023-06__test_2023-07,2023-06,2023-07,271.33042442378843,0.0454109496943579,276.57889132258236,0.04628935419624809,555.0110175590793,0.09288887323164507,555.0110175590793,0.09288887323164507,787.13131025555,0.13173745778335566,555.0110175590793,0.09288887323164507,584.6504917571439,0.0978494546873881,584.6514172714307,0.09784960958517668,565.3492168616414,0.09461911579274332,1331.9222830317542,0.22291586326891286,606.664708760113,0.10153384247031179,1324.067633599043,0.22160127758979797,1293.7688581645489,0.21653035283088684,1391.9037731781982,0.2329546063896566,1299.5027320220152,0.21748999699113225,897.708203633121,0.15024405081725875,735.4791879164809,0.12309275111572902,575.6454797136249,0.09634233970102508,331.4920577855007,0.055479842307196776,981.1959907515666,0.16421690221783541
2023-07-13,0.24689262561071548,0.24689262561071548,0.3183803067316133,0.3190892771276667,0.09288887323164507,0.09288887323164507,0.17229640750573239,0.09288887323164507,0.09556307794382744,0.0955631614478279,0.2967238672756721,0.34074716393593507,0.19170298816632103,0.2982027232646942,0.29005882143974304,0.21539144397175738,0.2014032860280419,0.1339559796582064,0.10990566313262608,0.09634233970102508,0.055479842307196776,0.17509251243791135,23.99381417933897,1695.0,0.11799410029498525,0.7135994085267235,1,-0.5455533556518289,0.049315068493150684,0.37690743950311006,train_to_2023-06__test_2023-07,2023-06,2023-07,539.6546199100845,0.3183803067316133,540.856324731395,0.3190892771276667,157.4466401276384,0.09288887323164507,157.4466401276384,0.09288887323164507,292.0424107222164,0.17229640750573239,157.4466401276384,0.09288887323164507,161.9794171147875,0.09556307794382744,161.97955865406828,0.0955631614478279,502.94695503226427,0.2967238672756721,577.5664428714099,0.34074716393593507,324.9365649419141,0.19170298816632103,505.4536159336567,0.2982027232646942,491.64970234036446,0.29005882143974304,365.08849753212877,0.21539144397175738,341.378569817531,0.2014032860280419,227.05538552065985,0.1339559796582064,186.2900990098012,0.10990566313262608,163.30026579323751,0.09634233970102508,94.03833271069854,0.055479842307196776,296.7818085822597,0.17509251243791135
2023-07-13,0.6197333565187224,0.6197333565187224,0.9783231857906635,0.9790981547309451,0.09288887323164507,0.09288887323164507,0.23841283761746468,0.09288887323164507,0.09025235493623739,0.0902522726090229,0.6456442475754322,0.5510408993091567,0.3851690572263857,0.553118884563446,0.530830979347229,0.38074516352978877,0.373407345804546,0.25973219621881494,0.37196963820592005,0.11169574349439441,0.06570292176648929,0.33090035911632854,10.46978368317759,107.5,0.6046511627906976,0.07936173717500748,1,2.0812082436801695,0.049315068493150684,0.37690743950311006,train_to_2023-06__test_2023-07,2023-06,2023-07,105.16974247249632,0.9783231857906635,105.25305163357659,0.9790981547309451,9.985553872401846,0.09288887323164507,9.985553872401846,0.09288887323164507,25.629380043877454,0.23841283761746468,9.985553872401846,0.09288887323164507,9.70212815564552,0.09025235493623739,9.702119305469962,0.0902522726090229,69.40675661435895,0.6456442475754322,59.23689667573434,0.5510408993091567,41.405673651836466,0.3851690572263857,59.46028009057045,0.553118884563446,57.06433027982712,0.530830979347229,40.93010507945229,0.38074516352978877,40.141289673988695,0.373407345804546,27.921211093522604,0.25973219621881494,39.98673610713641,0.37196963820592005,12.0072924256474,0.11169574349439441,7.0630640898975985,0.06570292176648929,35.57178860500532,0.33090035911632854
2023-07-13,0.47163124822880387,0.47163124822880387,0.5095438612730308,0.5102155229602869,0.09288887323164507,0.09288887323164507,0.19145507149640867,0.09288887323164507,0.09378293524412959,0.09378296316187065,0.40311175832464025,0.40277841208266874,0.24833371442379706,0.36912834644317627,0.35489776730537415,0.2644717886305154,0.22599790857578253,0.1972681087916284,0.17912308583018552,0.1020715864933631,0.05838975298018715,0.21891854313127657,27.869734801273026,727.5,0.24054982817869416,0.43675250478488453,1,0.21327031728568363,0.049315068493150684,0.37690743950311006,train_to_2023-06__test_2023-07,2023-06,2023-07,370.69315907612986,0.5095438612730308,371.18179295360875,0.5102155229602869,67.5766552760218,0.09288887323164507,67.5766552760218,0.09288887323164507,139.28356451363732,0.19145507149640867,67.5766552760218,0.09288887323164507,68.22708539010428,0.09378293524412959,68.2271057002609,0.09378296316187065,293.2638041811758,0.40311175832464025,293.0212947901415,0.40277841208266874,180.66277724331238,0.24833371442379706,268.54087203741074,0.36912834644317627,258.1881257146597,0.35489776730537415,192.40322622869996,0.2644717886305154,164.4134784888818,0.22599790857578253,143.51254914590967,0.1972681087916284,130.31204494145996,0.17912308583018552,74.25707917392165,0.1020715864933631,42.47854529308615,0.05838975298018715,159.2632401280037,0.21891854313127657
2023-07-13,0.3661364542052885,0.3661364542052885,0.4051049618104834,0.4057849812229113,0.09288887323164507,0.09288887323164507,0.18174996330746054,0.09288887323164507,0.09479469110293161,0.09479475061349026,0.3473694811064093,0.3703945509113363,0.2178659999769958,0.3282794654369354,0.3188320994377136,0.21822161914012128,0.20127894217835224,0.1375449556072795,0.1465684241544883,0.09634233970102508,0.055479842307196776,0.187818460995389,27.666190792780878,1120.0,0.16964285714285715,0.576966170834274,1,-0.16011809702962276,0.049315068493150684,0.37690743950311006,train_to_2023-06__test_2023-07,2023-06,2023-07,453.7175572277414,0.4051049618104834,454.47917896966067,0.4057849812229113,104.03553801944248,0.09288887323164507,104.03553801944248,0.09288887323164507,203.5599589043558,0.18174996330746054,104.03553801944248,0.09288887323164507,106.1700540352834,0.09479469110293161,106.17012068710909,0.09479475061349026,389.0538188391784,0.3473694811064093,414.84189702069665,0.3703945509113363,244.0099199742353,0.2178659999769958,367.6730012893677,0.3282794654369354,357.09195137023926,0.3188320994377136,244.40821343693582,0.21822161914012128,225.4324152397545,0.20127894217835224,154.05035028015305,0.1375449556072795,164.15663505302692,0.1465684241544883,107.90342046514809,0.09634233970102508,62.13742338406039,0.055479842307196776,210.35667631483568,0.187818460995389
2023-07-13,0.5786799939372533,0.5786799939372533,0.7187779890340048,0.719479142944108,0.09288887323164507,0.09288887323164507,0.21031033934873855,0.09288887323164507,0.09231514393356678,0.09231512601844931,0.4945946541921607,0.45934573148596536,0.3065804746651929,0.4535926282405853,0.4382103383541107,0.35689331943316094,0.3330064563133145,0.2549562707862959,0.34433010953762605,0.11169574349439441,0.06570292176648929,0.29479847349074717,21.40658489861979,325.0,0.3384615384615385,0.22814851954414636,1,0.926763295751062,0.049315068493150684,0.37690743950311006,train_to_2023-06__test_2023-07,2023-06,2023-07,233.60284643605155,0.7187779890340048,233.83072145683508,0.719479142944108,30.18888380028465,0.09288887323164507,30.18888380028465,0.09288887323164507,68.35086028834003,0.21031033934873855,30.18888380028465,0.09288887323164507,30.002421778409204,0.09231514393356678,30.002415955996025,0.09231512601844931,160.7432626124522,0.4945946541921607,149.28736273293873,0.45934573148596536,99.63865426618769,0.3065804746651929,147.41760417819023,0.4535926282405853,142.41835996508598,0.4382103383541107,115.9903288157773,0.35689331943316094,108.22709830182721,0.3330064563133145,82.86078800554617,0.2549562707862959,111.90728559972847,0.34433010953762605,36.301116635678184,0.11169574349439441,21.353449574109018,0.06570292176648929,95.80950388449283,0.29479847349074717
2023-07-13,0.6707590984462909,0.6707590984462909,0.11572098939019694,0.11658062063508585,0.09288887323164507,0.09288887323164507,0.14540167163141787,0.09288887323164507,0.09615258746847356,0.09615268938034062,0.17109638145298128,0.2681688076723185,0.128794036732575,0.2510048449039459,0.24248988926410675,0.2245168604723726,0.21034305168291625,0.14973187686011144,0.12309275111572902,0.09634233970102508,0.055479842307196776,0.16912518203842547,9.17417209592153,2345.0,0.11513859275053305,0.9307278614535811,1,-1.7826011473547076,0.049315068493150684,0.37690743950311006,train_to_2023-06__test_2023-07,2023-06,2023-07,271.3657201200118,0.11572098939019694,273.38155538927634,0.11658062063508585,217.8244077282077,0.09288887323164507,217.8244077282077,0.09288887323164507,340.9669199756749,0.14540167163141787,217.8244077282077,0.09288887323164507,225.4778176135705,0.09615258746847356,225.47805659689874,0.09615268938034062,401.22101450724114,0.17109638145298128,628.8558539915869,0.2681688076723185,302.0220161378884,0.128794036732575,588.6063612997532,0.2510048449039459,568.6387903243303,0.24248988926410675,526.4920378077137,0.2245168604723726,493.25445619643864,0.21034305168291625,351.1212512369613,0.14973187686011144,288.65250136638457,0.12309275111572902,225.92278659890383,0.09634233970102508,130.10023021037645,0.055479842307196776,396.5985518801077,0.16912518203842547
2023-07-13,0.5099360368409328,0.5099360368409328,0.570390801972888,0.571063336014448,0.09288887323164507,0.09288887323164507,0.19630891093316394,0.09288887323164507,0.09336512012224629,0.0933651349934042,0.43013400562520626,0.4183981776474159,0.2651692107003708,0.3933470845222473,0.376476526260376,0.29538107482186,0.253909189144137,0.2120343917057639,0.30651047355683464,0.11121785609542166,0.06462749500383903,0.25168801138881,26.79882000974032,590.0,0.2542372881355932,0.37329127913381677,1,0.39567778145798455,0.049315068493150684,0.37690743950311006,train_to_2023-06__test_2023-07,2023-06,2023-07,336.53057316400395,0.570390801972888,336.9273682485243,0.571063336014448,54.8044352066706,0.09288887323164507,54.8044352066706,0.09288887323164507,115.82225745056672,0.19630891093316394,54.8044352066706,0.09288887323164507,55.08542087212531,0.09336512012224629,55.08542964610847,0.0933651349934042,253.7790633188717,0.43013400562520626,246.85492481197537,0.4183981776474159,156.4498343132188,0.2651692107003708,232.07477986812592,0.3933470845222473,222.12115049362183,0.376476526260376,174.2748341448974,0.29538107482186,149.80642159504083,0.253909189144137,125.1002911064007,0.2120343917057639,180.84117939853243,0.30651047355683464,65.61853509629879,0.11121785609542166,38.13022205226503,0.06462749500383903,148.4959267193979,0.25168801138881
2023-07-13,0.7845137786186656,0.7845137786186656,0.9860640750811785,0.9867039866097511,0.09288887323164507,0.09288887323164507,0.2710420945196086,0.09288887323164507,0.08612561870138404,0.08612540751380862,0.7717153091142774,0.6536253004467355,0.412006841168168,0.664161205291748,0.6471171975135803,0.405037656294874,0.3920654070802517,0.25541862096050916,0.38996562194804646,0.10944250986134219,0.0645148845118496,0.36596538793277517,0.6563153973118264,4.0,1.0,0.003040269298505717,1,6.056195874311095,0.049315068493150684,0.37690743950311006,train_to_2023-06__test_2023-07,2023-06,2023-07,3.944256300324714,0.9860640750811785,3.9468159464390045,0.9867039866097511,0.3715554929265803,0.09288887323164507,0.3715554929265803,0.09288887323164507,1.0841683780784344,0.2710420945196086,0.3715554929265803,0.09288887323164507,0.34450247480553614,0.08612561870138404,0.3445016300552345,0.08612540751380862,3.0868612364571097,0.7717153091142774,2.614501201786942,0.6536253004467355,1.648027364672672,0.412006841168168,2.656644821166992,0.664161205291748,2.5884687900543213,0.6471171975135803,1.620150625179496,0.405037656294874,1.568261628321007,0.3920654070802517,1.0216744838420366,0.25541862096050916,1.5598624877921858,0.38996562194804646,0.43777003944536874,0.10944250986134219,0.2580595380473984,0.0645148845118496,1.4638615517311007,0.36596538793277517
2023-07-13,0.58815988971591,0.58815988971591,0.7730926771447589,0.7738039981143311,0.09288887323164507,0.09288887323164507,0.21471293938483654,0.09288887323164507,0.09197768728721625,0.09197765883476788,0.5213410805733787,0.47454811871599617,0.32201207797502207,0.4728584587574005,0.4550594091415405,0.3642460199789693,0.34220158305374637,0.23893721101591847,0.3396787691598612,0.11169574349439441,0.06570292176648929,0.29879751454604,19.46341721391111,272.5,0.3486238532110092,0.19394885795715117,1,1.0986721152854826,0.049315068493150684,0.37690743950311006,train_to_2023-06__test_2023-07,2023-06,2023-07,210.66775452194682,0.7730926771447589,210.86158948615522,0.7738039981143311,25.312217955623282,0.09288887323164507,25.312217955623282,0.09288887323164507,58.50927598236796,0.21471293938483654,25.312217955623282,0.09288887323164507,25.06391978576643,0.09197768728721625,25.06391203247425,0.09197765883476788,142.0654444562457,0.5213410805733787,129.31436235010895,0.47454811871599617,87.74829124819351,0.32201207797502207,128.85393001139164,0.4728584587574005,124.0036889910698,0.4550594091415405,99.25704044426914,0.3642460199789693,93.24993138214589,0.34220158305374637,65.11039000183779,0.23893721101591847,92.56246459606218,0.3396787691598612,30.437090102222477,0.11169574349439441,17.90404618136833,0.06570292176648929,81.4223227137959,0.29879751454604
2023-07-13,0.6009708316096894,0.6009708316096894,0.808150261401119,0.8088756045922043,0.09288887323164507,0.09288887323164507,0.2189551621301953,0.09288887323164507,0.09153389745094657,0.09153385514083558,0.5449781568300734,0.4891268338229067,0.3331820391063216,0.48825857043266296,0.46768665313720703,0.3633135668691883,0.34872962931978974,0.24272321446940326,0.3586481115179478,0.11169574349439441,0.06570292176648929,0.3058448013758853,17.65944572586166,230.0,0.43478260869565216,0.16610845637291632,1,1.2681424294886265,0.049315068493150684,0.37690743950311006,train_to_2023-06__test_2023-07,2023-06,2023-07,185.87456012225738,0.808150261401119,186.04138905620698,0.8088756045922043,21.364440843278366,0.09288887323164507,21.364440843278366,0.09288887323164507,50.35968728994492,0.2189551621301953,21.364440843278366,0.09288887323164507,21.05279641371771,0.09153389745094657,21.05278668239218,0.09153385514083558,125.34497607091689,0.5449781568300734,112.49917177926855,0.4891268338229067,76.63186899445397,0.3331820391063216,112.29947119951248,0.48825857043266296,107.56793022155762,0.46768665313720703,83.56212037991331,0.3633135668691883,80.20781474355164,0.34872962931978974,55.82633932796275,0.24272321446940326,82.489065649128,0.3586481115179478,25.690021003710715,0.11169574349439441,15.111672006292537,0.06570292176648929,70.34430431645363,0.3058448013758853
2023-07-13,0.01899840346800832,0.01899840346800832,0.19574883154494194,0.1965513622904343,0.09288887323164507,0.09288887323164507,0.15871982646641464,0.09288887323164507,0.09611040619249839,0.09611050678722421,0.22505747272247342,0.3006752573829384,0.15476402830818606,0.2625175714492798,0.25203830003738403,0.21548021464568648,0.2006295415700724,0.13456418086311284,0.1465684241544883,0.09634233970102508,0.055479842307196776,0.1704525518410307,15.52677868109793,3130.0,0.1328709240213665,0.8606301792040627,1,-1.1480738022145038,0.049315068493150684,0.37690743950311006,train_to_2023-06__test_2023-07,2023-06,2023-07,612.6938427356682,0.19574883154494194,615.2057639690594,0.1965513622904343,290.7421732150491,0.09288887323164507,290.7421732150491,0.09288887323164507,496.7930568398778,0.15871982646641464,290.7421732150491,0.09288887323164507,300.82557138251997,0.09611040619249839,300.82588624401177,0.09611050678722421,704.4298896213418,0.22505747272247342,941.1135556085972,0.3006752573829384,484.41140860462235,0.15476402830818606,821.6799986362457,0.2625175714492798,788.879879117012,0.25203830003738403,674.4530718409986,0.21548021464568648,627.9704651143267,0.2006295415700724,421.1858861015432,0.13456418086311284,458.7591676035484,0.1465684241544883,301.5515232642085,0.09634233970102508,173.65190642152592,0.055479842307196776,533.516487262426,0.1704525518410307
2023-07-13,0.5183332131340189,0.5183332131340189,0.6257910771320778,0.6264689651348592,0.09288887323164507,0.09288887323164507,0.20109059357887105,0.09288887323164507,0.09298105163549407,0.09298105451383222,0.45416834294594294,0.43300010390945937,0.28051478085454723,0.4164562523365021,0.39790108799934387,0.3067500667265948,0.2725864925993505,0.21466435923683794,0.30823185111746315,0.11141722571016663,0.06512528081640089,0.2616415770678325,25.225928832852368,475.0,0.2736842105263158,0.3172830036915142,1,0.575342172072348,0.049315068493150684,0.37690743950311006,train_to_2023-06__test_2023-07,2023-06,2023-07,297.25076163773696,0.6257910771320778,297.5727584390581,0.6264689651348592,44.12221478503141,0.09288887323164507,44.12221478503141,0.09288887323164507,95.51803194996374,0.20109059357887105,44.12221478503141,0.09288887323164507,44.165999526859686,0.09298105163549407,44.16600089407031,0.09298105451383222,215.72996289932289,0.45416834294594294,205.67504935699318,0.43300010390945937,133.24452090590992,0.28051478085454723,197.81671985983849,0.4164562523365021,189.00301679968834,0.39790108799934387,145.7062816951325,0.3067500667265948,129.4785839846915,0.2725864925993505,101.96557063749802,0.21466435923683794,146.410129280795,0.30823185111746315,52.923182212329145,0.11141722571016663,30.93450838779042,0.06512528081640089,124.27974910722043,0.2616415770678325
2023-07-13,0.7436779567505732,0.7436779567505732,1.0766656808200061,1.0773222439758494,0.09288887323164507,0.09288887323164507,0.26843587095308585,0.09288887323164507,0.08557225372988886,0.08557202526308699,0.8285634758228062,0.669482576490163,0.4370280746749821,0.6708759665489197,0.6468986868858337,0.3969999889200043,0.3945303046303984,0.26106806322954534,0.3904612352638496,0.11169574349439441,0.06525602858890184,0.3672232521952309,1.106013941986296,7.0,1.1428571428571428,0.005447186803108884,1,5.360030610020265,0.049315068493150684,0.37690743950311006,train_to_2023-06__test_2023-07,2023-06,2023-07,7.536659765740043,1.0766656808200061,7.5412557078309455,1.0773222439758494,0.6502221126215155,0.09288887323164507,0.6502221126215155,0.09288887323164507,1.879051096671601,0.26843587095308585,0.6502221126215155,0.09288887323164507,0.599005776109222,0.08557225372988886,0.599004176841609,0.08557202526308699,5.799944330759644,0.8285634758228062,4.686378035431141,0.669482576490163,3.059196522724875,0.4370280746749821,4.696131765842438,0.6708759665489197,4.528290808200836,0.6468986868858337,2.7789999224400304,0.3969999889200043,2.761712132412789,0.3945303046303984,1.8274764426068173,0.26106806322954534,2.7332286468469476,0.3904612352638496,0.7818702044607609,0.11169574349439441,0.45679220012231286,0.06525602858890184,2.570562765366616,0.3672232521952309
2023-07-13,0.6264861133793481,0.6264861133793481,1.0531575238584983,1.053945245981334,0.09288887323164507,0.09288887323164507,0.25222314161989623,0.09288887323164507,0.08976845048787122,0.08976835305038597,0.6995093102633266,0.5884112853407149,0.4105449930296962,0.5927573442459106,0.5718204379081726,0.4000652608161124,0.39026934803481317,0.26327037204901427,0.4025807423586763,0.11169574349439441,0.06570292176648929,0.3497702713341979,7.115678706598495,65.0,0.7692307692307693,0.04835597477494534,1,2.694032663998484,0.049315068493150684,0.37690743950311006,train_to_2023-06__test_2023-07,2023-06,2023-07,68.45523905080239,1.0531575238584983,68.50644098878672,1.053945245981334,6.03777676005693,0.09288887323164507,6.03777676005693,0.09288887323164507,16.394504205293256,0.25222314161989623,6.03777676005693,0.09288887323164507,5.834949281711629,0.08976845048787122,5.834942948275088,0.08976835305038597,45.46810516711623,0.6995093102633266,38.24673354714646,0.5884112853407149,26.685424546930253,0.4105449930296962,38.52922737598419,0.5927573442459106,37.16832846403122,0.5718204379081726,26.004241953047305,0.4000652608161124,25.367507622262856,0.39026934803481317,17.112574183185927,0.26327037204901427,26.16774825331396,0.4025807423586763,7.260223327135637,0.11169574349439441,4.270689914821803,0.06570292176648929,22.735067636722864,0.3497702713341979
