group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-05-12,0.11197668880786574,0.11197668880786574,-0.031587986638403315,-0.0252151900325272,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.1053691097090999,0.10536631494239293,0.14097022586379218,0.003207332976885968,0.07892535623978984,0.15782511234283447,0.03308080509305,0.18707247887365377,0.18608291005196445,0.07111652428184262,0.20157723849616618,0.14513729300638076,0.03281335182708815,0.12683821424662256,19.08311847252519,430.0,0.11627906976744186,0.26075755170442655,0,-0.6310116957463292,0.049315068493150684,0.41178353916427357,train_to_2023-04__test_2023-05,2023-04,2023-05,-13.582834254513426,-0.031587986638403315,-10.842531713986697,-0.0252151900325272,52.79795372449073,0.12278593889416449,52.79795372449073,0.12278593889416449,52.79795372449073,0.12278593889416449,52.79795372449073,0.12278593889416449,45.30871717491296,0.1053691097090999,45.30751542522896,0.10536631494239293,60.617197121430635,0.14097022586379218,1.3791531800609662,0.003207332976885968,33.93790318310963,0.07892535623978984,67.86479830741882,0.15782511234283447,14.224746190011501,0.03308080509305,80.44116591567112,0.18707247887365377,80.01565132234471,0.18608291005196445,30.580105441192327,0.07111652428184262,86.67821255335146,0.20157723849616618,62.409035992743725,0.14513729300638076,14.109741285647905,0.03281335182708815,54.5404321260477,0.12683821424662256
2023-05-12,0.1432147089198339,0.1432147089198339,0.018750780501698233,0.030751828429440464,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.16199677656437073,0.1619981771076856,0.46986914863743034,0.42656322049919365,0.1761073687316477,0.3124956786632538,0.44187167286872864,0.23512185839369265,0.24036060874216122,0.18079405501201457,0.2649316467020452,0.0999961493700623,0.08534293530507661,0.2326143256321294,0.2516833624613476,2.0,0.9282296650717703,0.0012994236543835028,0,-6.217178140383136,0.049315068493150684,0.41178353916427357,train_to_2023-04__test_2023-05,2023-04,2023-05,0.037501561003396466,0.018750780501698233,0.06150365685888093,0.030751828429440464,0.24557187778832898,0.12278593889416449,0.24557187778832898,0.12278593889416449,0.24557187778832898,0.12278593889416449,0.24557187778832898,0.12278593889416449,0.32399355312874145,0.16199677656437073,0.3239963542153712,0.1619981771076856,0.9397382972748607,0.46986914863743034,0.8531264409983873,0.42656322049919365,0.3522147374632954,0.1761073687316477,0.6249913573265076,0.3124956786632538,0.8837433457374573,0.44187167286872864,0.4702437167873853,0.23512185839369265,0.48072121748432245,0.24036060874216122,0.36158811002402913,0.18079405501201457,0.5298632934040904,0.2649316467020452,0.1999922987401246,0.0999961493700623,0.17068587061015322,0.08534293530507661,0.4652286512642588,0.2326143256321294
2023-05-12,-0.05751654899415953,-0.05751654899415953,0.07209025299404367,0.08358221405524896,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.14384956998729082,0.14384986151996637,0.41183097065707147,0.3320244098442697,0.1678371034634549,0.2854992151260376,-0.10056784749031067,0.23915262634042245,0.2654373236516556,0.18079405501201457,0.2682462182633502,0.10616840305219605,0.10428377229241065,0.16862672078097207,1.3402903680615703,12.5,0.88,0.008364690037952531,0,-4.223389036407219,0.049315068493150684,0.41178353916427357,train_to_2023-04__test_2023-05,2023-04,2023-05,0.9011281624255459,0.07209025299404367,1.044777675690612,0.08358221405524896,1.534824236177056,0.12278593889416449,1.534824236177056,0.12278593889416449,1.534824236177056,0.12278593889416449,1.534824236177056,0.12278593889416449,1.798119624841135,0.14384956998729082,1.7981232689995796,0.14384986151996637,5.147887133213393,0.41183097065707147,4.1503051230533705,0.3320244098442697,2.0979637932931863,0.1678371034634549,3.56874018907547,0.2854992151260376,-1.2570980936288834,-0.10056784749031067,2.9894078292552804,0.23915262634042245,3.317966545645695,0.2654373236516556,2.259925687650182,0.18079405501201457,3.353077728291878,0.2682462182633502,1.3271050381524505,0.10616840305219605,1.303547153655133,0.10428377229241065,2.107834009762151,0.16862672078097207
2023-05-12,0.120544191519598,0.120544191519598,-0.06687794014891522,-0.06076878211241815,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.10159009032354639,0.10158700253653831,0.11844404993884902,-0.029992943184152257,0.0655125232930106,0.13706707954406738,0.010245434939861298,0.18138324853642596,0.1725306348755974,0.0633316306817013,0.19751734324739886,0.1398822721107243,0.0274564467123253,0.11617676133101272,21.173584759120033,565.0,0.12389380530973451,0.32637118000865945,0,-0.4144587920332533,0.049315068493150684,0.41178353916427357,train_to_2023-04__test_2023-05,2023-04,2023-05,-37.7860361841371,-0.06687794014891522,-34.33436189351625,-0.06076878211241815,69.37405547520294,0.12278593889416449,69.37405547520294,0.12278593889416449,69.37405547520294,0.12278593889416449,69.37405547520294,0.12278593889416449,57.39840103280371,0.10159009032354639,57.396656433144145,0.10158700253653831,66.9208882154497,0.11844404993884902,-16.946012899046025,-0.029992943184152257,37.01457566055099,0.0655125232930106,77.44289994239807,0.13706707954406738,5.788670741021633,0.010245434939861298,102.48153542308067,0.18138324853642596,97.47980870471253,0.1725306348755974,35.78237133516124,0.0633316306817013,111.59729893478035,0.19751734324739886,79.03348374255923,0.1398822721107243,15.512892392463794,0.0274564467123253,65.63987015202218,0.11617676133101272
2023-05-12,-0.03367410162943752,-0.03367410162943752,0.06959538979899008,0.08055507976325604,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.13566279870147857,0.13566248021090593,0.35671030297091955,0.26479313778295305,0.15341229448051613,0.2776630222797394,-0.04380997270345688,0.2410129333918606,0.26861738531121215,0.18079405501201457,0.2682462182633502,0.11064103768480198,0.1369672825485143,0.18001649522350455,3.2017010242148904,37.0,0.7027027027027027,0.022983897211829103,0,-3.071212344842114,0.049315068493150684,0.41178353916427357,train_to_2023-04__test_2023-05,2023-04,2023-05,2.5750294225626327,0.06959538979899008,2.9805379512404735,0.08055507976325604,4.543079739084086,0.12278593889416449,4.543079739084086,0.12278593889416449,4.543079739084086,0.12278593889416449,4.543079739084086,0.12278593889416449,5.019523551954707,0.13566279870147857,5.01951176780352,0.13566248021090593,13.198281209924023,0.35671030297091955,9.797346097969262,0.26479313778295305,5.676254895779097,0.15341229448051613,10.273531824350357,0.2776630222797394,-1.6209689900279045,-0.04380997270345688,8.917478535498843,0.2410129333918606,9.93884325651485,0.26861738531121215,6.689380035444539,0.18079405501201457,9.925110075743957,0.2682462182633502,4.093718394337673,0.11064103768480198,5.0677894542950295,0.1369672825485143,6.660610323269668,0.18001649522350455
2023-05-12,0.08290859441202895,0.08290859441202895,-0.11058847881791277,-0.10484407663896156,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.095311974370194,0.0953083810271729,0.07606839678088663,-0.08704091074535648,0.04553590415526807,0.09685005247592926,-0.020079217851161957,0.1666221719429257,0.1594600356425356,0.04702863454301865,0.1942412036563083,0.14005909626567598,0.008683454461884375,0.09910817889213949,23.38755964186299,975.0,0.08205128205128205,0.4831675551027558,0,0.006191694577118675,0.049315068493150684,0.41178353916427357,train_to_2023-04__test_2023-05,2023-04,2023-05,-107.82376684746495,-0.11058847881791277,-102.22297472298752,-0.10484407663896156,119.71629042181037,0.12278593889416449,119.71629042181037,0.12278593889416449,119.71629042181037,0.12278593889416449,119.71629042181037,0.12278593889416449,92.92917501093915,0.095311974370194,92.92567150149358,0.0953083810271729,74.16668686136447,0.07606839678088663,-84.86488797672257,-0.08704091074535648,44.39750655138637,0.04553590415526807,94.42880116403103,0.09685005247592926,-19.577237404882908,-0.020079217851161957,162.45661764435255,0.1666221719429257,155.47353475147222,0.1594600356425356,45.852918679443185,0.04702863454301865,189.38517356490058,0.1942412036563083,136.55761885903408,0.14005909626567598,8.466368100337265,0.008683454461884375,96.630474419836,0.09910817889213949
2023-05-12,0.10047560109430369,0.10047560109430369,-0.0898831639021143,-0.08400860737197491,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.0981759196869366,0.0981725575812465,0.09557763912664291,-0.0605126834467256,0.05486654172506691,0.11614605784416199,-0.003282010555267334,0.17132626150539398,0.15939492597741584,0.04702863454301865,0.1942412036563083,0.14000851659697813,0.01844901358624513,0.10541407539428183,22.704773812677768,747.5,0.10033444816053512,0.40162172910908284,0,-0.20211106594559608,0.049315068493150684,0.41178353916427357,train_to_2023-04__test_2023-05,2023-04,2023-05,-67.18766501683044,-0.0898831639021143,-62.796434010551245,-0.08400860737197491,91.78248932338795,0.12278593889416449,91.78248932338795,0.12278593889416449,91.78248932338795,0.12278593889416449,91.78248932338795,0.12278593889416449,73.38649996598511,0.0981759196869366,73.38398679198176,0.0981725575812465,71.44428524716558,0.09557763912664291,-45.233230876427385,-0.0605126834467256,41.01273993948751,0.05486654172506691,86.81917823851109,0.11614605784416199,-2.453302890062332,-0.003282010555267334,128.06638047528202,0.17132626150539398,119.14770716811833,0.15939492597741584,35.15390432090644,0.04702863454301865,145.19529973309045,0.1942412036563083,104.65636615624115,0.14000851659697813,13.790637655718234,0.01844901358624513,78.79702135722566,0.10541407539428183
2023-05-12,0.050230290009922456,0.050230290009922456,-0.17831282722934166,-0.1724096037711601,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.0911322981265279,0.09112836452738564,0.04561494812133061,-0.1391758539889667,0.022912108136243357,0.05706407129764557,-0.04113610088825226,0.15858320813619967,0.15866585577791384,0.04294030060537441,0.19568708687310585,0.12998666058614744,-0.004744685497854657,0.08713079961128498,19.981804001748802,1925.0,0.1150855365474339,0.7113063719889906,0,0.6083014272124294,0.049315068493150684,0.41178353916427357,train_to_2023-04__test_2023-05,2023-04,2023-05,-343.2521924164827,-0.17831282722934166,-331.8884872594832,-0.1724096037711601,236.36293237126665,0.12278593889416449,236.36293237126665,0.12278593889416449,236.36293237126665,0.12278593889416449,236.36293237126665,0.12278593889416449,175.42967389356622,0.0911322981265279,175.42210171521737,0.09112836452738564,87.80877513356143,0.04561494812133061,-267.9135189287609,-0.1391758539889667,44.10580816226846,0.022912108136243357,109.84833724796772,0.05706407129764557,-79.1869942098856,-0.04113610088825226,305.2726756621844,0.15858320813619967,305.43177237248415,0.15866585577791384,82.66007866534574,0.04294030060537441,376.6976422307288,0.19568708687310585,250.22432162833383,0.12998666058614744,-9.133519583370214,-0.004744685497854657,167.72678925172357,0.08713079961128498
2023-05-12,-0.041973846260782335,-0.041973846260782335,0.06729098563883554,0.07853094555290152,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.14027667315236006,0.14027667327873256,0.38481792021915184,0.30218222302048614,0.1604519176439126,0.2901886999607086,-0.025926031172275543,0.23326273356610405,0.2431522351135354,0.18079405501201457,0.2649316467020452,0.1035011668654349,0.10711894024945115,0.1746279307871273,2.126430161184977,22.0,0.7272727272727273,0.014218763012386655,0,-3.6321334627574386,0.049315068493150684,0.41178353916427357,train_to_2023-04__test_2023-05,2023-04,2023-05,1.4804016840543819,0.06729098563883554,1.7276808021638335,0.07853094555290152,2.701290655671619,0.12278593889416449,2.701290655671619,0.12278593889416449,2.701290655671619,0.12278593889416449,2.701290655671619,0.12278593889416449,3.0860868093519214,0.14027667315236006,3.086086812132116,0.14027667327873256,8.46599424482134,0.38481792021915184,6.648008906450695,0.30218222302048614,3.529942188166077,0.1604519176439126,6.38415139913559,0.2901886999607086,-0.570372685790062,-0.025926031172275543,5.131780138454289,0.23326273356610405,5.349349172497779,0.2431522351135354,3.9774692102643203,0.18079405501201457,5.828496227444995,0.2649316467020452,2.2770256710395675,0.1035011668654349,2.3566166854879254,0.10711894024945115,3.8418144773168006,0.1746279307871273
2023-05-12,-0.0040349497556844294,-0.0040349497556844294,-0.29450243890461675,-0.28663944379614575,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.09073215778332586,0.09072824083479754,0.04912839477525598,-0.17250635621435578,-0.0031915689945080927,0.013063393533229828,-0.05733241140842438,0.14240161914895053,0.1366830021327638,0.04597343801241207,0.18271695349811648,0.11485687237824921,-0.034172110572646366,0.0680238445903314,8.223510242439172,5100.0,1.278688524590164,0.9236583396424337,0,1.8963253847431103,0.049315068493150684,0.41178353916427357,train_to_2023-04__test_2023-05,2023-04,2023-05,-1501.9624384135454,-0.29450243890461675,-1461.8611633603434,-0.28663944379614575,626.208288360239,0.12278593889416449,626.208288360239,0.12278593889416449,626.208288360239,0.12278593889416449,626.208288360239,0.12278593889416449,462.73400469496187,0.09073215778332586,462.7140282574674,0.09072824083479754,250.5548133538055,0.04912839477525598,-879.7824166932145,-0.17250635621435578,-16.277001871991274,-0.0031915689945080927,66.62330701947212,0.013063393533229828,-292.3952981829643,-0.05733241140842438,726.2482576596477,0.14240161914895053,697.0833108770954,0.1366830021327638,234.46453386330157,0.04597343801241207,931.8564628403941,0.18271695349811648,585.7700491290709,0.11485687237824921,-174.27776392049648,-0.034172110572646366,346.9216074106901,0.0680238445903314
2023-05-12,0.04974219404951772,0.04974219404951772,-0.18620491243569776,-0.18011107389476966,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.09081948683725302,0.09081552007903099,0.04062385328977018,-0.14796049214443613,0.01991261373078086,0.048192378133535385,-0.04258669912815094,0.15622892400529595,0.15901374972314888,0.04294030060537441,0.19568708687310585,0.13032935833337142,-0.004830571437081694,0.08562181588857491,17.8038767001712,2325.0,0.1150855365474339,0.768333940570837,0,0.8018562903142634,0.049315068493150684,0.41178353916427357,train_to_2023-04__test_2023-05,2023-04,2023-05,-432.9264214129973,-0.18620491243569776,-418.75824680533947,-0.18011107389476966,285.4773079289324,0.12278593889416449,285.4773079289324,0.12278593889416449,285.4773079289324,0.12278593889416449,285.4773079289324,0.12278593889416449,211.15530689661327,0.09081948683725302,211.14608418374704,0.09081552007903099,94.45045889871567,0.04062385328977018,-344.008144235814,-0.14796049214443613,46.2968269240655,0.01991261373078086,112.04727916046977,0.048192378133535385,-99.01407547295094,-0.04258669912815094,363.23224831231306,0.15622892400529595,369.70696810632114,0.15901374972314888,99.8361989074955,0.04294030060537441,454.9724769799711,0.19568708687310585,303.01575812508855,0.13032935833337142,-11.231078591214938,-0.004830571437081694,199.07072194093666,0.08562181588857491
2023-05-12,0.09739038402023158,0.09739038402023158,0.0401724233528738,0.049802588879383713,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12588382099905276,0.1258827202323457,0.2877102363329191,0.180988268175491,0.1301583813548724,0.25640231370925903,0.022445261478424072,0.2321233989611468,0.25610809185639255,0.18079405501201457,0.2682462182633502,0.12389617084514691,0.14464442676138273,0.18558249211088962,7.2181615940541715,95.0,0.5263157894736842,0.062375844931234346,0,-2.0289417470399935,0.049315068493150684,0.41178353916427357,train_to_2023-04__test_2023-05,2023-04,2023-05,3.816380218523011,0.0401724233528738,4.7312459435414524,0.049802588879383713,11.664664194945626,0.12278593889416449,11.664664194945626,0.12278593889416449,11.664664194945626,0.12278593889416449,11.664664194945626,0.12278593889416449,11.958962994910012,0.12588382099905276,11.958858422072842,0.1258827202323457,27.332472451627314,0.2877102363329191,17.193885476671642,0.180988268175491,12.365046228712878,0.1301583813548724,24.358219802379608,0.25640231370925903,2.132299840450287,0.022445261478424072,22.051722901308946,0.2321233989611468,24.330268726357293,0.25610809185639255,17.175435226141385,0.18079405501201457,25.48339073501827,0.2682462182633502,11.770136230288957,0.12389617084514691,13.741220542331359,0.14464442676138273,17.630336750534514,0.18558249211088962
2023-05-12,0.04607661826111486,0.04607661826111486,0.06415347861503354,0.07549889137151933,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.15182554381621718,0.15182638248993113,0.4441376128590383,0.3769643452554169,0.17555500099838142,0.28537872433662415,-0.09321580082178116,0.2331183124283427,0.24131321981982212,0.18079405501201457,0.2649316467020452,0.10016031344585642,0.09473228775004562,0.1634015948341212,0.6639584422237361,5.5,0.9090909090909091,0.0037913347479152843,0,-5.174907542581015,0.049315068493150684,0.41178353916427357,train_to_2023-04__test_2023-05,2023-04,2023-05,0.35284413238268447,0.06415347861503354,0.4152439025433563,0.07549889137151933,0.6753226639179047,0.12278593889416449,0.6753226639179047,0.12278593889416449,0.6753226639179047,0.12278593889416449,0.6753226639179047,0.12278593889416449,0.8350404909891945,0.15182554381621718,0.8350451036946213,0.15182638248993113,2.4427568707247107,0.4441376128590383,2.073303898904793,0.3769643452554169,0.9655525054910978,0.17555500099838142,1.5695829838514328,0.28537872433662415,-0.5126869045197964,-0.09321580082178116,1.2821507183558847,0.2331183124283427,1.3272227090090216,0.24131321981982212,0.9943673025660801,0.18079405501201457,1.4571240568612487,0.2649316467020452,0.5508817239522104,0.10016031344585642,0.521027582625251,0.09473228775004562,0.8987087715876666,0.1634015948341212
2023-05-12,-0.003549580083042988,-0.003549580083042988,-0.23751259274766934,-0.2296903002566837,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.09022736542641759,0.0902233971198698,0.03951827699305352,-0.17481287844549348,0.006909702366615233,0.004020817577838898,-0.054921358823776245,0.1423096819195633,0.14371448507817602,0.04597343801241207,0.18603152505942142,0.11671411977682335,-0.019321470898012637,0.07056515471280578,7.273646661958532,5585.0,0.4,0.9345208032688939,0,2.0685425546748237,0.049315068493150684,0.41178353916427357,train_to_2023-04__test_2023-05,2023-04,2023-05,-1326.5078304957333,-0.23751259274766934,-1282.8203269335784,-0.2296903002566837,685.7594687239086,0.12278593889416449,685.7594687239086,0.12278593889416449,685.7594687239086,0.12278593889416449,685.7594687239086,0.12278593889416449,503.91983590654223,0.09022736542641759,503.8976729144729,0.0902233971198698,220.70957700620392,0.03951827699305352,-976.3299261180811,-0.17481287844549348,38.590687717546075,0.006909702366615233,22.456266172230244,0.004020817577838898,-306.73578903079033,-0.054921358823776245,794.7995735207611,0.1423096819195633,802.6453991616131,0.14371448507817602,256.7616512993214,0.04597343801241207,1038.9860674568686,0.18603152505942142,651.8483589535584,0.11671411977682335,-107.91041496540058,-0.019321470898012637,394.10638907102026,0.07056515471280578
2023-05-12,0.012617218630276294,0.012617218630276294,-0.1897255636374341,-0.18337150740140096,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.09060731333814238,0.09060332715334932,0.03740850368404042,-0.15407919178577595,0.018258663692757915,0.04027613624930382,-0.04410912096500397,0.1536485155741136,0.16036265590247198,0.04294030060537441,0.19568708687310585,0.12975861057425178,-0.004830571437081694,0.08421670167206696,15.66487139906916,2755.0,0.1150855365474339,0.8128893306327386,0,0.992044810683606,0.049315068493150684,0.41178353916427357,train_to_2023-04__test_2023-05,2023-04,2023-05,-522.693927821131,-0.1897255636374341,-505.18850289085964,-0.18337150740140096,338.2752616534232,0.12278593889416449,338.2752616534232,0.12278593889416449,338.2752616534232,0.12278593889416449,338.2752616534232,0.12278593889416449,249.62314824658228,0.09060731333814238,249.61216630747737,0.09060332715334932,103.06042764953135,0.03740850368404042,-424.4881733698127,-0.15407919178577595,50.30261847354806,0.018258663692757915,110.96075536683202,0.04027613624930382,-121.52062825858593,-0.04410912096500397,423.30166040668297,0.1536485155741136,441.79911701131033,0.16036265590247198,118.3005281678065,0.04294030060537441,539.1179243354067,0.19568708687310585,357.48497213206366,0.12975861057425178,-13.308224309160067,-0.004830571437081694,232.01701310654448,0.08421670167206696
2023-05-12,0.006503032591936951,0.006503032591936951,-0.2617282817441875,-0.25455071760471354,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.08786373215675235,0.08785973351525442,0.0530361402709716,-0.17375662677940745,0.0029867735391327865,0.012937117367982864,-0.017123237252235413,0.1607361861666543,0.16741242921778576,0.04597343801241207,0.20042275594181716,0.12500085087114782,-0.024471411288055772,0.0838610161296886,13.592548935524015,3200.0,0.8571428571428571,0.8493027316103012,0,1.178982085516842,0.049315068493150684,0.41178353916427357,train_to_2023-04__test_2023-05,2023-04,2023-05,-837.5305015814,-0.2617282817441875,-814.5622963350834,-0.25455071760471354,392.91500446132636,0.12278593889416449,392.91500446132636,0.12278593889416449,392.91500446132636,0.12278593889416449,392.91500446132636,0.12278593889416449,281.1639429016075,0.08786373215675235,281.15114724881414,0.08785973351525442,169.71564886710914,0.0530361402709716,-556.0212056941039,-0.17375662677940745,9.557675325224917,0.0029867735391327865,41.398775577545166,0.012937117367982864,-54.79435920715332,-0.017123237252235413,514.3557957332938,0.1607361861666543,535.7197734969144,0.16741242921778576,147.11500163971863,0.04597343801241207,641.352819013815,0.20042275594181716,400.002722787673,0.12500085087114782,-78.30851612177847,-0.024471411288055772,268.3552516150035,0.0838610161296886
2023-05-12,-0.0005738392139599393,-0.0005738392139599393,-0.19026908867791553,-0.1830484458132054,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.09074551396506582,0.09074153658796845,0.03370108814455003,-0.16407733234420874,0.016893702743891265,0.02230011485517025,-0.04735005646944046,0.14201274460316254,0.1404266293537786,0.04294030060537441,0.1779812844294051,0.1204476223075843,-0.018618030994819998,0.07251757608627685,10.384133381157485,4135.0,0.13218390804597702,0.8965931059093694,0,1.5435346522229343,0.049315068493150684,0.41178353916427357,train_to_2023-04__test_2023-05,2023-04,2023-05,-786.7626816831807,-0.19026908867791553,-756.9053234376044,-0.1830484458132054,507.71985732737016,0.12278593889416449,507.71985732737016,0.12278593889416449,507.71985732737016,0.12278593889416449,507.71985732737016,0.12278593889416449,375.23270024554716,0.09074551396506582,375.2162537912495,0.09074153658796845,139.35399947771438,0.03370108814455003,-678.4597692433032,-0.16407733234420874,69.85546084599038,0.016893702743891265,92.21097492612898,0.02230011485517025,-195.7924835011363,-0.04735005646944046,587.2226989340771,0.14201274460316254,580.6641123778744,0.1404266293537786,177.5581430032232,0.04294030060537441,735.9526111155901,0.1779812844294051,498.05091824186104,0.1204476223075843,-76.98555816358069,-0.018618030994819998,299.86017711675476,0.07251757608627685
2023-05-12,0.05998417519071917,0.05998417519071917,0.04486597652632818,0.05486819860875669,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.1284950247681186,0.1284941324007618,0.3060789188438263,0.20372158158332165,0.1357667588307771,0.26528945565223694,0.022503528743982315,0.23177990305676607,0.2521102174035179,0.18079405501201457,0.2682462182633502,0.11903445131509752,0.13526208919012647,0.1843774898296365,5.979553146491546,77.5,0.5806451612903226,0.0491401753305866,0,-2.2803451013556906,0.049315068493150684,0.41178353916427357,train_to_2023-04__test_2023-05,2023-04,2023-05,3.477113180790434,0.04486597652632818,4.252285392178644,0.05486819860875669,9.515910264297748,0.12278593889416449,9.515910264297748,0.12278593889416449,9.515910264297748,0.12278593889416449,9.515910264297748,0.12278593889416449,9.958364419529191,0.1284950247681186,9.958295261059039,0.1284941324007618,23.72111621039654,0.3060789188438263,15.788422572707429,0.20372158158332165,10.521923809385225,0.1357667588307771,20.559932813048363,0.26528945565223694,1.7440234776586294,0.022503528743982315,17.962942486899372,0.23177990305676607,19.53854184877264,0.2521102174035179,14.011539263431128,0.18079405501201457,20.789081915409643,0.2682462182633502,9.225169976920057,0.11903445131509752,10.482811912234801,0.13526208919012647,14.289255461796829,0.1843774898296365
2023-05-12,0.0689280304235081,0.0689280304235081,0.05302319197305477,0.06344016555575255,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.1307766441509155,0.1307759432280895,0.3241655165469447,0.22495783198459177,0.14182830490160067,0.2695547342300415,-0.001369452103972435,0.231733783373867,0.26159231962054086,0.18079405501201457,0.2682462182633502,0.12070759989228429,0.13957594045589553,0.18385439984300267,4.965409087666319,60.0,0.6666666666666666,0.039025941237788374,0,-2.537664368328593,0.049315068493150684,0.41178353916427357,train_to_2023-04__test_2023-05,2023-04,2023-05,3.181391518383286,0.05302319197305477,3.8064099333451527,0.06344016555575255,7.367156333649869,0.12278593889416449,7.367156333649869,0.12278593889416449,7.367156333649869,0.12278593889416449,7.367156333649869,0.12278593889416449,7.84659864905493,0.1307766441509155,7.84655659368537,0.1307759432280895,19.449930992816682,0.3241655165469447,13.497469919075506,0.22495783198459177,8.50969829409604,0.14182830490160067,16.17328405380249,0.2695547342300415,-0.0821671262383461,-0.001369452103972435,13.90402700243202,0.231733783373867,15.695539177232451,0.26159231962054086,10.847643300720874,0.18079405501201457,16.094773095801013,0.2682462182633502,7.242455993537058,0.12070759989228429,8.374556427353731,0.13957594045589553,11.031263990580161,0.18385439984300267
2023-05-12,-0.018437731039493695,-0.018437731039493695,0.06235841872286538,0.07344399356793219,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.1374599393736139,0.13745974617853635,0.37015868912649935,0.28254059818715505,0.15545651407332603,0.283031702041626,-0.03478008881211281,0.23424530149966338,0.26084749588211786,0.18079405501201457,0.2682462182633502,0.10743477463394147,0.11656348772112851,0.17704786828021613,2.744419316856514,29.0,0.7586206896551724,0.01915687454530776,0,-3.348076861486617,0.049315068493150684,0.41178353916427357,train_to_2023-04__test_2023-05,2023-04,2023-05,1.8083941429630959,0.06235841872286538,2.1298758134700333,0.07344399356793219,3.56079222793077,0.12278593889416449,3.56079222793077,0.12278593889416449,3.56079222793077,0.12278593889416449,3.56079222793077,0.12278593889416449,3.986338241834803,0.1374599393736139,3.986332639177554,0.13745974617853635,10.734601984668481,0.37015868912649935,8.193677347427496,0.28254059818715505,4.5082389081264544,0.15545651407332603,8.207919359207153,0.283031702041626,-1.0086225755512714,-0.03478008881211281,6.793113743490238,0.23424530149966338,7.564577380581418,0.26084749588211786,5.243027595348423,0.18079405501201457,7.779140329637156,0.2682462182633502,3.1156084643843025,0.10743477463394147,3.3803411439127267,0.11656348772112851,5.134388180126267,0.17704786828021613
